id,price
21402,456043.27255771833
21403,825674.4600552002
21404,372641.14706542355
21405,460657.41876105487
21406,380450.7316457284
21407,298699.8177439955
21408,875757.9568983228
21409,498377.52101438167
21410,676165.849218501
21411,350795.9550650066
21412,379841.32089790027
21413,663689.1494267341
21414,316418.66868635936
21415,627062.6344187828
21416,437846.24853444635
21417,497230.6842731669
21418,437131.60214796744
21419,477597.2342106502
21420,878817.0828783463
21421,489767.964888801
21422,474934.2551279062
21423,435236.5938410725
21424,366144.9721488707
21425,1907854.6283099942
21426,833623.5046947591
21427,1296293.5921325816
21428,1153439.8672669947
21429,320264.4346837264
21430,315620.7005719943
21431,325766.2505413306
21432,521874.2937427377
21433,459142.81598048494
21434,377161.2886109359
21435,399085.7981163227
21436,1358282.5843995358
21437,671849.6226684914
21438,455945.22072557494
21439,631207.5107483027
21440,838031.2103363932
21441,257884.40476827254
21442,1495790.9575076406
21443,415481.08031840937
21444,397718.31277744425
21445,343805.38934932766
21446,371262.6943173955
21447,826037.4761057677
21448,303542.7011169512
21449,334736.4634760633
21450,455457.0239278498
21451,349589.1551999941
21452,843960.1779488305
21453,666767.8701169635
21454,293596.2300405761
21455,415332.7747670704
21456,641502.0251363433
21457,495353.5934009758
21458,545680.5665714457
21459,411830.24506091897
21460,342840.8168687882
21461,754231.1551618776
21462,354458.892796678
21463,402768.51176187926
21464,820347.7807575646
21465,221609.14539843128
21466,340368.13617095083
21467,414448.2459539408
21468,469542.3266043075
21469,1355665.0559067223
21470,472935.6005628492
21471,575501.4736789962
21472,389099.5164182049
21473,480480.04067145765
21474,1446113.7587796198
21475,1953292.2833267807
21476,343577.2196209735
21477,1986201.903009286
21478,492932.36916116567
21479,1235671.7636608952
21480,1176493.5318073295
21481,591603.256715496
21482,582216.0590501599
21483,312821.0610627917
21484,544255.7859227062
21485,231564.12518313833
21486,558388.1759816479
21487,614461.6553682905
21488,686260.7665709258
21489,346913.4003665067
21490,270055.85634577693
21491,2406447.7713201777
21492,626136.9684674141
21493,351933.79250977864
21494,447810.1781986444
21495,514448.98468886374
21496,533931.0229594533
21497,471100.19932313863
21498,234733.28328484987
21499,410741.3102742803
21500,473976.4715964552
21501,327557.2123566042
21502,446843.18225169706
